fmLabel,fmName,trajectID
STPH,Dijken en dammen - Piping,44-2
STBU,Dijken en dammen - Macrostabiliteit buitenwaarts,44-2
STMI,Dijken en dammen - Microstabiliteit,44-2
STBI,Dijken en dammen - Macrostabiliteit binnenwaarts,44-2
AGK,Dijken en dammen - Golfklappen op asfaltbekleding,44-2
AWO,Dijken en dammen - Wateroverdruk bij asfaltbekleding,44-2
GEBU,Dijken en dammen - Grasbekleding erosie buitentalud,44-2
GABU,Dijken en dammen - Grasbekleding afschuiven buitentalud,44-2
GABI,Dijken en dammen - Grasbekleding afschuiven binnentalud,44-2
HTKW,Kunstwerken - Hoogte kunstwerk,44-2
BSKW,Kunstwerken - Betrouwbaarheid sluiting kunstwerk,44-2
PKW,Kunstwerken - Piping bij kunstwerk,44-2
STKWl,Kunstwerken - Sterkte en stabiliteit langsconstructies,44-2
INN,Technische innovaties - Technische innovaties,44-2
